ToB,msg_seq_num,md_seq_num,ts_transact,bid_price,ask_price,bid_volume,ask_volume
ToB,13334962864,0,1630322179606,47881.84000000,47881.85000000,0.73603000,3.28113000
ToB,13334962899,0,1630322179610,47881.84000000,47881.85000000,0.73603000,3.45216000
ToB,13334962902,0,1630322179610,47881.84000000,47881.85000000,0.73603000,3.48315000
ToB,13334962904,0,1630322179629,47881.84000000,47881.85000000,0.73603000,3.67111000
ToB,13334962910,0,1630322179650,47881.84000000,47881.85000000,0.73603000,3.48315000
ToB,13334962912,0,1630322179657,47881.84000000,47881.85000000,1.93603000,3.48315000
ToB,13334962914,0,1630322179657,47881.84000000,47881.85000000,1.93603000,3.45216000
ToB,13334962916,0,1630322179679,47881.84000000,47881.85000000,1.93603000,3.28113000
ToB,13334962943,0,1630322179719,47881.84000000,47881.85000000,0.73603000,3.28113000
ToB,13334962950,0,1630322179757,47881.84000000,47881.85000000,0.73603000,5.05113000
ToB,13334962972,0,1630322179837,47881.84000000,47881.85000000,1.93603000,5.05113000
ToB,13334962976,0,1630322179873,47881.84000000,47881.85000000,1.93603000,3.28113000
ToB,13334962991,0,1630322179918,47881.84000000,47881.85000000,1.93603000,3.27508000
ToB,13334963014,0,1630322180007,47881.84000000,47881.85000000,1.93603000,3.27096000
ToB,13334963017,0,1630322180022,47881.84000000,47881.85000000,1.95732000,3.27096000
ToB,13334963021,0,1630322180047,47881.84000000,47881.85000000,1.95732000,3.22096000
ToB,13334963029,0,1630322180117,47881.84000000,47881.85000000,1.95732000,3.21529000
ToB,13334963032,0,1630322180128,47881.84000000,47881.85000000,1.95732000,3.20997000
ToB,13334963052,0,1630322180426,47881.84000000,47881.85000000,1.96304000,3.20997000
ToB,13334963059,0,1630322180426,47881.84000000,47881.85000000,1.96304000,3.20605000
ToB,13334963064,0,1630322180426,47881.84000000,47881.85000000,1.96304000,3.20574000
ToB,13334963068,0,1630322180628,47881.84000000,47881.85000000,1.96304000,3.14784000
ToB,13334963072,0,1630322180629,47881.84000000,47881.85000000,0.76304000,3.14784000
ToB,13334963076,0,1630322180668,47881.84000000,47881.85000000,0.75987000,3.14784000
ToB,13334963078,0,1630322180677,47881.84000000,47881.85000000,0.75987000,5.25784000
ToB,13334963100,0,1630322180780,47881.84000000,47881.85000000,0.76555000,5.25784000
ToB,13334963103,0,1630322180837,47881.84000000,47881.85000000,0.76555000,6.21630000
ToB,13334963105,0,1630322180848,47881.84000000,47881.85000000,0.76555000,5.25784000
ToB,13334963107,0,1630322180848,47881.84000000,47881.85000000,0.74426000,5.25784000
ToB,13334963112,0,1630322180858,47881.84000000,47881.85000000,0.74426000,5.75784000
ToB,13334963118,0,1630322180858,47881.84000000,47881.85000000,0.74426000,5.77913000
ToB,13334963121,0,1630322180867,47881.84000000,47881.85000000,0.74426000,5.95096000
ToB,13334963124,0,1630322180870,47881.84000000,47881.85000000,0.74426000,7.03039000
ToB,13334963125,0,1630322180870,47881.84000000,47881.85000000,0.69121000,7.03039000
ToB,13334963127,0,1630322180870,47881.84000000,47881.85000000,0.69121000,8.23039000
ToB,13334963128,0,1630322180870,47880.10000000,47881.85000000,0.00101000,8.23039000
ToB,13334963137,0,1630322180878,47880.10000000,47881.85000000,0.00101000,8.20910000
ToB,13334963139,0,1630322180878,47880.10000000,47881.85000000,0.00101000,7.12967000
ToB,13334963142,0,1630322180878,47880.10000000,47880.11000000,0.00101000,0.25000000
ToB,13334963147,0,1630322180880,47880.10000000,47880.11000000,0.00101000,0.91731000
ToB,13334963151,0,1630322180881,47880.00000000,47880.11000000,0.07389000,0.91731000
ToB,13334963153,0,1630322180882,47880.00000000,47880.11000000,0.07389000,1.16731000
ToB,13334963155,0,1630322180882,47880.00000000,47880.11000000,0.07389000,1.20222000
ToB,13334963157,0,1630322180882,47880.00000000,47880.11000000,0.07389000,1.82939000
ToB,13334963158,0,1630322180882,47880.00000000,47880.11000000,0.07389000,2.77212000
ToB,13334963161,0,1630322180882,47880.00000000,47880.11000000,0.07389000,3.71476000
ToB,13334963164,0,1630322180882,47880.00000000,47880.11000000,0.02683000,3.71476000
ToB,13334963167,0,1630322180910,47877.94000000,47880.11000000,0.03702000,3.71476000
ToB,13334963170,0,1630322180910,47877.94000000,47880.11000000,0.03702000,4.09476000
ToB,13334963172,0,1630322180910,47877.94000000,47880.11000000,0.03702000,8.30476000
ToB,13334963176,0,1630322180910,47877.94000000,47880.01000000,0.03702000,0.25000000
ToB,13334963181,0,1630322180910,47877.94000000,47877.95000000,0.03702000,1.00096000
ToB,13334963203,0,1630322180910,47877.94000000,47877.95000000,0.03702000,1.74557000
ToB,13334963205,0,1630322180911,47877.94000000,47877.95000000,0.03702000,2.49019000
ToB,13334963209,0,1630322180911,47877.94000000,47877.95000000,0.03702000,3.74453000
ToB,13334963215,0,1630322180911,47877.94000000,47877.95000000,0.03702000,2.74357000
ToB,13334963217,0,1630322180911,47877.94000000,47877.95000000,0.03702000,2.99357000
ToB,13334963226,0,1630322180915,47877.94000000,47877.95000000,0.03702000,3.01486000
ToB,13334963227,0,1630322180915,47877.55000000,47877.95000000,0.00060000,3.01486000
ToB,13334963228,0,1630322180915,47877.55000000,47877.95000000,0.00060000,1.76052000
ToB,13334963232,0,1630322180915,47877.55000000,47877.94000000,0.00060000,0.01784000
ToB,13334963236,0,1630322180915,47877.55000000,47877.94000000,0.00060000,0.01268000
ToB,13334963251,0,1630322180915,47877.55000000,47877.56000000,0.00060000,0.25000000
ToB,13334963252,0,1630322180915,47877.55000000,47877.56000000,0.00060000,0.50000000
ToB,13334963258,0,1630322180915,47876.34000000,47877.56000000,0.05414000,0.50000000
ToB,13334963263,0,1630322180915,47876.34000000,47877.56000000,0.05414000,1.22328000
ToB,13334963268,0,1630322180915,47876.34000000,47877.56000000,0.05414000,1.47328000
ToB,13334963269,0,1630322180915,47876.34000000,47877.56000000,0.05414000,2.19657000
ToB,13334963271,0,1630322180915,47876.34000000,47877.56000000,0.05414000,2.57657000
ToB,13334963272,0,1630322180915,47876.34000000,47877.56000000,0.05414000,5.89657000
ToB,13334963278,0,1630322180948,47876.34000000,47877.56000000,0.05414000,5.17328000
ToB,13334963280,0,1630322180948,47876.34000000,47876.35000000,0.05414000,0.58704000
ToB,13334963285,0,1630322180948,47876.34000000,47876.35000000,0.05414000,1.17406000
ToB,13334963293,0,1630322180948,47876.34000000,47876.35000000,0.05414000,2.42840000
ToB,13334963298,0,1630322180948,47876.34000000,47876.35000000,0.05414000,2.44690000
ToB,13334963304,0,1630322180948,47876.34000000,47876.35000000,0.05414000,2.44458000
ToB,13334963306,0,1630322180948,47876.34000000,47876.35000000,0.05414000,2.94458000
ToB,13334963314,0,1630322180948,47876.34000000,47876.35000000,0.05414000,1.69024000
ToB,13334963315,0,1630322180948,47876.34000000,47876.35000000,0.05414000,5.45024000
ToB,13334963341,0,1630322180948,47875.25000000,47876.35000000,0.00026000,5.45024000
ToB,13334963350,0,1630322180948,47875.25000000,47876.35000000,0.00026000,5.44760000
ToB,13334963359,0,1630322180948,47875.25000000,47875.26000000,0.00026000,0.66586000
ToB,13334963360,0,1630322180948,47875.25000000,47875.26000000,0.00026000,0.91586000
ToB,13334963363,0,1630322180948,47875.25000000,47875.26000000,0.00026000,1.16586000
ToB,13334963368,0,1630322180948,47875.25000000,47875.26000000,0.00026000,1.79303000
ToB,13334963373,0,1630322180948,47875.25000000,47875.26000000,0.00026000,2.45887000
ToB,13334963379,0,1630322180948,47875.25000000,47875.26000000,0.00026000,2.83887000
ToB,13334963399,0,1630322180948,47875.25000000,47875.26000000,0.00026000,5.93887000
ToB,13334963402,0,1630322180948,47875.25000000,47875.26000000,0.00026000,5.31170000
ToB,13334963408,0,1630322180948,47875.25000000,47875.26000000,0.00026000,5.48914000
ToB,13334963438,0,1630322180957,47875.25000000,47875.26000000,0.00026000,5.73914000
ToB,13334963444,0,1630322181048,47875.25000000,47875.26000000,0.00026000,5.84065000
ToB,13334963448,0,1630322181048,47875.25000000,47875.26000000,0.00026000,5.84028000
ToB,13334963455,0,1630322181048,47875.25000000,47875.26000000,1.20026000,5.84028000
ToB,13334963457,0,1630322181048,47875.25000000,47875.26000000,1.20026000,5.86528000
ToB,13334963493,0,1630322181048,47875.25000000,47875.26000000,1.20026000,2.76528000
ToB,13334963505,0,1630322181048,47875.25000000,47875.26000000,1.20026000,2.82609000
ToB,13334963510,0,1630322181048,47875.25000000,47875.26000000,1.17756000,2.82609000
ToB,13334963516,0,1630322181049,47875.25000000,47875.26000000,1.17756000,2.84738000
ToB,13334963525,0,1630322181049,47875.25000000,47875.26000000,1.17756000,3.95738000
ToB,13334963528,0,1630322181049,47875.25000000,47875.26000000,1.17756000,4.73738000
ToB,13334963530,0,1630322181049,47875.25000000,47875.26000000,1.17756000,4.71238000
ToB,13334963538,0,1630322181049,47875.25000000,47875.26000000,1.17756000,3.93238000
ToB,13334963543,0,1630322181049,47875.25000000,47875.26000000,1.17756000,3.93117000
ToB,13334963545,0,1630322181049,47875.25000000,47875.26000000,1.17756000,2.82117000
ToB,13334963555,0,1630322181049,47875.25000000,47875.26000000,1.17756000,2.57117000
ToB,13334963578,0,1630322181107,47875.25000000,47875.26000000,1.17756000,2.56917000
ToB,13334963579,0,1630322181107,47875.25000000,47875.26000000,1.27907000,2.56917000
ToB,13334963581,0,1630322181107,47875.25000000,47875.26000000,1.27907000,2.46766000
ToB,13334963595,0,1630322181119,47875.25000000,47875.26000000,1.27507000,2.46766000
ToB,13334963597,0,1630322181130,47875.25000000,47875.26000000,1.27507000,3.16766000
ToB,13334963602,0,1630322181147,47875.25000000,47875.26000000,1.27507000,3.14637000
ToB,13334963605,0,1630322181152,47875.25000000,47875.26000000,1.27507000,2.44637000
ToB,13334963612,0,1630322181167,47875.25000000,47875.26000000,1.17356000,2.44637000
ToB,13334963613,0,1630322181169,47875.25000000,47875.26000000,1.22313000,2.44637000
ToB,13334963615,0,1630322181169,47875.25000000,47875.26000000,1.22313000,2.41637000
ToB,13334963616,0,1630322181178,47875.25000000,47875.26000000,1.23313000,2.41637000
ToB,13334963619,0,1630322181178,47875.25000000,47875.26000000,1.38313000,2.41637000
ToB,13334963620,0,1630322181178,47875.25000000,47875.26000000,2.12463000,2.41637000
ToB,13334963625,0,1630322181187,47875.25000000,47875.26000000,2.12463000,2.16637000
ToB,13334963628,0,1630322181222,47875.25000000,47875.26000000,2.12463000,2.16594000
ToB,13334963631,0,1630322181228,47875.25000000,47875.26000000,2.12463000,2.10513000
ToB,13334963635,0,1630322181260,47875.25000000,47875.26000000,2.12463000,1.43929000
ToB,13334963636,0,1630322181260,47875.25000000,47875.26000000,2.12463000,1.26185000
ToB,13334963639,0,1630322181267,47875.25000000,47875.26000000,2.22614000,1.26185000
ToB,13334963664,0,1630322181448,47875.25000000,47875.26000000,2.25114000,1.26185000
ToB,13334963666,0,1630322181448,47875.25000000,47875.26000000,2.25677000,1.26185000
ToB,13334963671,0,1630322181448,47875.25000000,47875.26000000,2.27806000,1.26185000
ToB,13334963689,0,1630322181653,47875.25000000,47875.26000000,1.54003000,1.26185000
ToB,13334963691,0,1630322181653,47875.25000000,47875.26000000,0.79853000,1.26185000
ToB,13334963692,0,1630322181653,47875.25000000,47875.26000000,0.64853000,1.26185000
ToB,13334963693,0,1630322181653,47875.25000000,47875.26000000,0.21300000,1.26185000
ToB,13334963694,0,1630322181653,47875.25000000,47875.26000000,0.21300000,3.28185000
ToB,13334963697,0,1630322181653,47875.25000000,47875.26000000,0.21300000,3.53185000
ToB,13334963698,0,1630322181653,47875.25000000,47875.26000000,0.16343000,3.53185000
ToB,13334963713,0,1630322181653,47875.25000000,47875.26000000,0.16343000,4.73185000
ToB,13334963725,0,1630322181663,47875.25000000,47875.26000000,0.16343000,3.53185000
ToB,13334963726,0,1630322181663,47875.25000000,47875.26000000,0.06192000,3.53185000
ToB,13334963727,0,1630322181663,47875.25000000,47875.26000000,0.06192000,3.64803000
ToB,13334963736,0,1630322181678,47874.00000000,47875.26000000,0.00027000,3.64803000
ToB,13334963740,0,1630322181680,47874.00000000,47874.01000000,0.00027000,0.25000000
ToB,13334963743,0,1630322181686,47874.00000000,47874.01000000,0.00027000,0.84683000
ToB,13334963744,0,1630322181686,47874.00000000,47874.01000000,0.00027000,1.47400000
ToB,13334963746,0,1630322181686,47874.00000000,47874.01000000,0.00027000,1.72400000
ToB,13334963749,0,1630322181686,47874.00000000,47874.01000000,0.00027000,2.32084000
ToB,13334963752,0,1630322181686,47874.00000000,47874.01000000,0.00027000,2.57084000
ToB,13334963755,0,1630322181686,47874.00000000,47874.01000000,0.00027000,2.95084000
ToB,13334963759,0,1630322181686,47874.00000000,47874.01000000,0.00027000,4.76084000
ToB,13334963770,0,1630322181698,47874.00000000,47874.01000000,0.00027000,2.95084000
ToB,13334963772,0,1630322181698,47874.00000000,47874.01000000,0.00027000,2.35400000
ToB,13334963773,0,1630322181698,47874.00000000,47874.01000000,0.00027000,1.72683000
ToB,13334963787,0,1630322181712,47874.00000000,47874.01000000,1.20027000,1.72683000
ToB,13334963810,0,1630322181758,47874.00000000,47874.01000000,1.35027000,1.72683000
ToB,13334963811,0,1630322181759,47874.00000000,47874.01000000,1.46645000,1.72683000
ToB,13334963815,0,1630322181777,47874.00000000,47874.01000000,1.46645000,1.52171000
ToB,13334963818,0,1630322181793,47874.00000000,47874.01000000,2.20795000,1.52171000
ToB,13334963824,0,1630322181818,47874.00000000,47874.01000000,2.28401000,1.52171000
ToB,13334963827,0,1630322181819,47874.00000000,47874.01000000,2.28401000,1.31185000
ToB,13334963828,0,1630322181819,47874.00000000,47874.01000000,2.30530000,1.31185000
ToB,13334963832,0,1630322181847,47874.00000000,47874.01000000,2.50117000,1.31185000
ToB,13334963839,0,1630322181857,47874.00000000,47874.01000000,2.50117000,1.31144000
ToB,13334963840,0,1630322181857,47874.00000000,47874.01000000,2.50117000,0.93144000
ToB,13334963844,0,1630322181884,47874.00000000,47874.01000000,2.52617000,0.93144000
ToB,13334963847,0,1630322181958,47874.00000000,47874.01000000,2.52617000,0.68144000
ToB,13334963848,0,1630322181958,47874.00000000,47874.01000000,2.70032000,0.68144000
ToB,13334963852,0,1630322181973,47874.00000000,47874.01000000,2.70032000,0.64822000
ToB,13334963853,0,1630322181973,47874.00000000,47874.01000000,2.71032000,0.64822000
ToB,13334963856,0,1630322181973,47874.00000000,47874.01000000,3.21032000,0.64822000
ToB,13334963857,0,1630322181973,47874.00000000,47874.01000000,3.22032000,0.64822000
ToB,13334963860,0,1630322181973,47874.00000000,47874.01000000,3.04617000,0.64822000
ToB,13334963869,0,1630322181998,47874.00000000,47874.01000000,2.85030000,0.64822000
ToB,13334963872,0,1630322182019,47874.00000000,47874.01000000,2.85030000,0.64609000
ToB,13334963879,0,1630322182029,47874.00000000,47874.01000000,3.02445000,0.64609000
ToB,13334963881,0,1630322182046,47874.00000000,47874.01000000,3.02445000,0.25000000
ToB,13334963889,0,1630322182047,47874.00000000,47874.01000000,3.02445000,0.24527000
ToB,13334963891,0,1630322182047,47874.00000000,47874.01000000,3.02445000,0.08165000
ToB,13334963892,0,1630322182048,47874.00000000,47874.01000000,2.28295000,0.08165000
ToB,13334963893,0,1630322182048,47874.00000000,47874.01000000,2.48056000,0.08165000
ToB,13334963898,0,1630322182048,47874.00000000,47874.01000000,2.47848000,0.08165000
ToB,13334963901,0,1630322182061,47874.00000000,47874.01000000,3.21998000,0.08165000
ToB,13334963902,0,1630322182061,47874.00000000,47874.01000000,3.21998000,0.73165000
ToB,13334963904,0,1630322182067,47874.00000000,47874.01000000,3.21998000,0.65000000
ToB,13334963909,0,1630322182111,47874.00000000,47874.01000000,3.21998000,0.61165000
ToB,13334963913,0,1630322182177,47874.00000000,47876.97000000,3.21998000,0.05781000
ToB,13334963914,0,1630322182184,47874.00000000,47876.98000000,3.21998000,0.02000000
ToB,13334963915,0,1630322182184,47874.01000000,47876.98000000,0.53831000,0.02000000
ToB,13334963916,0,1630322182187,47876.96000000,47876.98000000,0.01000000,0.02000000
ToB,13334963919,0,1630322182190,47876.96000000,47876.98000000,0.63717000,0.02000000
ToB,13334963923,0,1630322182190,47876.96000000,47876.98000000,0.71825000,0.02000000
ToB,13334963927,0,1630322182197,47876.96000000,47876.98000000,0.73954000,0.02000000
ToB,13334963930,0,1630322182197,47876.96000000,47876.98000000,0.88954000,0.02000000
ToB,13334963933,0,1630322182202,47876.97000000,47876.98000000,0.74150000,0.02000000
ToB,13334963942,0,1630322182216,47876.97000000,47876.98000000,0.76279000,0.02000000
ToB,13334963948,0,1630322182251,47876.97000000,47876.98000000,0.76279000,0.40000000
ToB,13334963950,0,1630322182267,47876.97000000,47876.98000000,0.87897000,0.40000000
ToB,13334963962,0,1630322182305,47876.97000000,47876.98000000,0.13747000,0.40000000
ToB,13334963966,0,1630322182305,47876.97000000,47876.98000000,0.13747000,0.65000000
ToB,13334963972,0,1630322182310,47876.97000000,47876.98000000,0.13747000,0.70659000
ToB,13334963974,0,1630322182314,47876.97000000,47876.98000000,0.13747000,0.75659000
ToB,13334963976,0,1630322182324,47876.97000000,47876.98000000,0.13747000,1.95659000
ToB,13334963982,0,1630322182370,47860.52000000,47876.98000000,0.40719000,1.95659000
ToB,13334963984,0,1630322182370,47860.52000000,47871.00000000,0.40719000,0.00052000
ToB,13334963987,0,1630322182370,47860.53000000,47871.00000000,0.17838000,0.00052000
ToB,13334963990,0,1630322182370,47861.06000000,47871.00000000,0.01669000,0.00052000
ToB,13334963992,0,1630322182370,47861.06000000,47871.00000000,0.01609000,0.00052000
ToB,13334963993,0,1630322182370,47862.91000000,47871.00000000,1.20000000,0.00052000
ToB,13334964002,0,1630322182370,47864.04000000,47871.00000000,0.10000000,0.00052000
ToB,13334964006,0,1630322182375,47870.99000000,47871.00000000,0.18362000,0.00052000
ToB,13334964022,0,1630322182375,47870.99000000,47871.00000000,0.33362000,0.00052000
ToB,13334964045,0,1630322182387,47870.99000000,47871.00000000,0.18362000,0.00052000
ToB,13334964047,0,1630322182387,47862.92000000,47871.00000000,0.00123000,0.00052000
ToB,13334964054,0,1630322182387,47862.92000000,47871.00000000,0.00123000,0.38052000
ToB,13334964066,0,1630322182391,47870.99000000,47871.00000000,0.74150000,0.38052000
ToB,13334964081,0,1630322182391,47870.99000000,47871.00000000,0.74150000,0.00052000
ToB,13334964107,0,1630322182398,47870.99000000,47871.00000000,0.74150000,0.38052000
ToB,13334964112,0,1630322182436,47870.99000000,47871.00000000,0.74150000,0.88052000
ToB,13334964115,0,1630322182437,47870.99000000,47871.00000000,0.75150000,0.88052000
ToB,13334964117,0,1630322182437,47870.99000000,47871.00000000,0.75150000,0.50052000
ToB,13334964118,0,1630322182437,47870.99000000,47871.00000000,1.95150000,0.50052000
